time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
17853750, 268505472, 00010000000000010001000110000000, 2, 8, 560, 43750, 1
17858750, 268505504, 00010000000000010001000110100000, 2, 8, 564, 43750, 1
17863750, 268505536, 00010000000000010001000111000000, 2, 8, 568, 43750, 1
17868750, 268505568, 00010000000000010001000111100000, 2, 8, 572, 43750, 1
17873750, 268505600, 00010000000000010001001000000000, 2, 8, 576, 43750, 1
17878750, 268505632, 00010000000000010001001000100000, 2, 8, 580, 43750, 1
17883750, 268505664, 00010000000000010001001001000000, 2, 8, 584, 43750, 1
17888750, 268505696, 00010000000000010001001001100000, 2, 8, 588, 43750, 1
17893750, 268505728, 00010000000000010001001010000000, 2, 8, 592, 43750, 1
17898750, 268505760, 00010000000000010001001010100000, 2, 8, 596, 43750, 1
17903750, 268505792, 00010000000000010001001011000000, 2, 8, 600, 43750, 1
17908750, 268505824, 00010000000000010001001011100000, 2, 8, 604, 43750, 1
17913750, 268505856, 00010000000000010001001100000000, 2, 8, 608, 43750, 1
17918750, 268505888, 00010000000000010001001100100000, 2, 8, 612, 43750, 1
17923750, 268505920, 00010000000000010001001101000000, 2, 8, 616, 43750, 1
17928750, 268505952, 00010000000000010001001101100000, 2, 8, 620, 43750, 1
17933750, 268505984, 00010000000000010001001110000000, 2, 8, 624, 43750, 1
17938750, 268506016, 00010000000000010001001110100000, 2, 8, 628, 43750, 1
17943750, 268506048, 00010000000000010001001111000000, 2, 8, 632, 43750, 1
17948750, 268506080, 00010000000000010001001111100000, 2, 8, 636, 43750, 1
17953750, 268506112, 00010000000000010001010000000000, 2, 8, 640, 43750, 1
17958750, 268506144, 00010000000000010001010000100000, 2, 8, 644, 43750, 1
17963750, 268506176, 00010000000000010001010001000000, 2, 8, 648, 43750, 1
17968750, 268506208, 00010000000000010001010001100000, 2, 8, 652, 43750, 1
17973750, 268506240, 00010000000000010001010010000000, 2, 8, 656, 43750, 1
17978750, 268506272, 00010000000000010001010010100000, 2, 8, 660, 43750, 1
17983750, 268506304, 00010000000000010001010011000000, 2, 8, 664, 43750, 1
17988750, 268506336, 00010000000000010001010011100000, 2, 8, 668, 43750, 1
17993750, 268506368, 00010000000000010001010100000000, 2, 8, 672, 43750, 1
17998750, 268506400, 00010000000000010001010100100000, 2, 8, 676, 43750, 1
18003750, 268506432, 00010000000000010001010101000000, 2, 8, 680, 43750, 1
18008750, 268506464, 00010000000000010001010101100000, 2, 8, 684, 43750, 1
18013750, 268506496, 00010000000000010001010110000000, 2, 8, 688, 43750, 1
18018750, 268506528, 00010000000000010001010110100000, 2, 8, 692, 43750, 1
18023750, 268506560, 00010000000000010001010111000000, 2, 8, 696, 43750, 1
18028750, 268506592, 00010000000000010001010111100000, 2, 8, 700, 43750, 1
18033750, 268506624, 00010000000000010001011000000000, 2, 8, 704, 43750, 1
18038750, 268506656, 00010000000000010001011000100000, 2, 8, 708, 43750, 1
18043750, 268506688, 00010000000000010001011001000000, 2, 8, 712, 43750, 1
18048750, 268506720, 00010000000000010001011001100000, 2, 8, 716, 43750, 1
18053750, 268506752, 00010000000000010001011010000000, 2, 8, 720, 43750, 1
18058750, 268506784, 00010000000000010001011010100000, 2, 8, 724, 43750, 1
18063750, 268506816, 00010000000000010001011011000000, 2, 8, 728, 43750, 1
18068750, 268506848, 00010000000000010001011011100000, 2, 8, 732, 43750, 1
18073750, 268506880, 00010000000000010001011100000000, 2, 8, 736, 43750, 1
18078750, 268506912, 00010000000000010001011100100000, 2, 8, 740, 43750, 1
18083750, 268506944, 00010000000000010001011101000000, 2, 8, 744, 43750, 1
18088750, 268506976, 00010000000000010001011101100000, 2, 8, 748, 43750, 1
18093750, 268507008, 00010000000000010001011110000000, 2, 8, 752, 43750, 1
18098750, 268507040, 00010000000000010001011110100000, 2, 8, 756, 43750, 1
18103750, 268507072, 00010000000000010001011111000000, 2, 8, 760, 43750, 1
18108750, 268507104, 00010000000000010001011111100000, 2, 8, 764, 43750, 1
18113750, 268507136, 00010000000000010001100000000000, 2, 8, 768, 43750, 1
18118750, 268507168, 00010000000000010001100000100000, 2, 8, 772, 43750, 1
18123750, 268507200, 00010000000000010001100001000000, 2, 8, 776, 43750, 1
18128750, 268507232, 00010000000000010001100001100000, 2, 8, 780, 43750, 1
18133750, 268507264, 00010000000000010001100010000000, 2, 8, 784, 43750, 1
18138750, 268507296, 00010000000000010001100010100000, 2, 8, 788, 43750, 1
18143750, 268507328, 00010000000000010001100011000000, 2, 8, 792, 43750, 1
18148750, 268507360, 00010000000000010001100011100000, 2, 8, 796, 43750, 1
18153750, 268507392, 00010000000000010001100100000000, 2, 8, 800, 43750, 1
18158750, 268507424, 00010000000000010001100100100000, 2, 8, 804, 43750, 1
18163750, 268507456, 00010000000000010001100101000000, 2, 8, 808, 43750, 1
18168750, 268507488, 00010000000000010001100101100000, 2, 8, 812, 43750, 1
18173750, 268507520, 00010000000000010001100110000000, 2, 8, 816, 43750, 1
18178750, 268507552, 00010000000000010001100110100000, 2, 8, 820, 43750, 1
18183750, 268507584, 00010000000000010001100111000000, 2, 8, 824, 43750, 1
18188750, 268507616, 00010000000000010001100111100000, 2, 8, 828, 43750, 1
18193750, 268507648, 00010000000000010001101000000000, 2, 8, 832, 43750, 1
18198750, 268507680, 00010000000000010001101000100000, 2, 8, 836, 43750, 1
18203750, 268507712, 00010000000000010001101001000000, 2, 8, 840, 43750, 1
18208750, 268507744, 00010000000000010001101001100000, 2, 8, 844, 43750, 1
18213750, 268507776, 00010000000000010001101010000000, 2, 8, 848, 43750, 1
18218750, 268507808, 00010000000000010001101010100000, 2, 8, 852, 43750, 1
18223750, 268507840, 00010000000000010001101011000000, 2, 8, 856, 43750, 1
18228750, 268507872, 00010000000000010001101011100000, 2, 8, 860, 43750, 1
18233750, 268507904, 00010000000000010001101100000000, 2, 8, 864, 43750, 1
18238750, 268507936, 00010000000000010001101100100000, 2, 8, 868, 43750, 1
18243750, 268507968, 00010000000000010001101101000000, 2, 8, 872, 43750, 1
18248750, 268508000, 00010000000000010001101101100000, 2, 8, 876, 43750, 1
18253750, 268508032, 00010000000000010001101110000000, 2, 8, 880, 43750, 1
18258750, 268508064, 00010000000000010001101110100000, 2, 8, 884, 43750, 1
18263750, 268508096, 00010000000000010001101111000000, 2, 8, 888, 43750, 1
18268750, 268508128, 00010000000000010001101111100000, 2, 8, 892, 43750, 1
18273750, 268508160, 00010000000000010001110000000000, 2, 8, 896, 43750, 1
18278750, 268508192, 00010000000000010001110000100000, 2, 8, 900, 43750, 1
18283750, 268508224, 00010000000000010001110001000000, 2, 8, 904, 43750, 1
18288750, 268508256, 00010000000000010001110001100000, 2, 8, 908, 43750, 1
18293750, 268508288, 00010000000000010001110010000000, 2, 8, 912, 43750, 1
18298750, 268508320, 00010000000000010001110010100000, 2, 8, 916, 43750, 1
18303750, 268508352, 00010000000000010001110011000000, 2, 8, 920, 43750, 1
18308750, 268508384, 00010000000000010001110011100000, 2, 8, 924, 43750, 1
18313750, 268508416, 00010000000000010001110100000000, 2, 8, 928, 43750, 1
18318750, 268508448, 00010000000000010001110100100000, 2, 8, 932, 43750, 1
18323750, 268508480, 00010000000000010001110101000000, 2, 8, 936, 43750, 1
18328750, 268508512, 00010000000000010001110101100000, 2, 8, 940, 43750, 1
18333750, 268508544, 00010000000000010001110110000000, 2, 8, 944, 43750, 1
18338750, 268508576, 00010000000000010001110110100000, 2, 8, 948, 43750, 1
18343750, 268508608, 00010000000000010001110111000000, 2, 8, 952, 43750, 1
18348750, 268508640, 00010000000000010001110111100000, 2, 8, 956, 43750, 1
18353750, 268508672, 00010000000000010001111000000000, 2, 8, 960, 43750, 1
18358750, 268508704, 00010000000000010001111000100000, 2, 8, 964, 43750, 1
18363750, 268508736, 00010000000000010001111001000000, 2, 8, 968, 43750, 1
18368750, 268508768, 00010000000000010001111001100000, 2, 8, 972, 43750, 1
18373750, 268508800, 00010000000000010001111010000000, 2, 8, 976, 43750, 1
18378750, 268508832, 00010000000000010001111010100000, 2, 8, 980, 43750, 1
18383750, 268508864, 00010000000000010001111011000000, 2, 8, 984, 43750, 1
18388750, 268508896, 00010000000000010001111011100000, 2, 8, 988, 43750, 1
18393750, 268508928, 00010000000000010001111100000000, 2, 8, 992, 43750, 1
18398750, 268508960, 00010000000000010001111100100000, 2, 8, 996, 43750, 1
18403750, 268508992, 00010000000000010001111101000000, 2, 8, 1000, 43750, 1
18408750, 268509024, 00010000000000010001111101100000, 2, 8, 1004, 43750, 1
18413750, 268509056, 00010000000000010001111110000000, 2, 8, 1008, 43750, 1
18418750, 268509088, 00010000000000010001111110100000, 2, 8, 1012, 43750, 1
18423750, 268509120, 00010000000000010001111111000000, 2, 8, 1016, 43750, 1
18428750, 268509152, 00010000000000010001111111100000, 2, 8, 1020, 43750, 1
18433750, 268509184, 00010000000000010010000000000000, 2, 9, 0, 71250, 1
18438750, 268509216, 00010000000000010010000000100000, 2, 9, 4, 71250, 1
18443750, 268509248, 00010000000000010010000001000000, 2, 9, 8, 71250, 1
18448750, 268509280, 00010000000000010010000001100000, 2, 9, 12, 71250, 1
18453750, 268509312, 00010000000000010010000010000000, 2, 9, 16, 71250, 1
18458750, 268509344, 00010000000000010010000010100000, 2, 9, 20, 71250, 1
18463750, 268509376, 00010000000000010010000011000000, 2, 9, 24, 71250, 1
18468750, 268509408, 00010000000000010010000011100000, 2, 9, 28, 71250, 1
18473750, 268509440, 00010000000000010010000100000000, 2, 9, 32, 71250, 1
18506250, 268509472, 00010000000000010010000100100000, 2, 9, 36, 43750, 1
18511250, 268509504, 00010000000000010010000101000000, 2, 9, 40, 43750, 1
18516250, 268509536, 00010000000000010010000101100000, 2, 9, 44, 43750, 1
18521250, 268509568, 00010000000000010010000110000000, 2, 9, 48, 43750, 1
18526250, 268509600, 00010000000000010010000110100000, 2, 9, 52, 43750, 1
18531250, 268509632, 00010000000000010010000111000000, 2, 9, 56, 43750, 1
18536250, 268509664, 00010000000000010010000111100000, 2, 9, 60, 43750, 1
18541250, 268509696, 00010000000000010010001000000000, 2, 9, 64, 43750, 1
18546250, 268509728, 00010000000000010010001000100000, 2, 9, 68, 43750, 1
18551250, 268509760, 00010000000000010010001001000000, 2, 9, 72, 43750, 1
18556250, 268509792, 00010000000000010010001001100000, 2, 9, 76, 43750, 1
18561250, 268509824, 00010000000000010010001010000000, 2, 9, 80, 43750, 1
18566250, 268509856, 00010000000000010010001010100000, 2, 9, 84, 43750, 1
18571250, 268509888, 00010000000000010010001011000000, 2, 9, 88, 43750, 1
18576250, 268509920, 00010000000000010010001011100000, 2, 9, 92, 43750, 1
18581250, 268509952, 00010000000000010010001100000000, 2, 9, 96, 43750, 1
18586250, 268509984, 00010000000000010010001100100000, 2, 9, 100, 43750, 1
18591250, 268510016, 00010000000000010010001101000000, 2, 9, 104, 43750, 1
18596250, 268510048, 00010000000000010010001101100000, 2, 9, 108, 43750, 1
18601250, 268510080, 00010000000000010010001110000000, 2, 9, 112, 43750, 1
18606250, 268510112, 00010000000000010010001110100000, 2, 9, 116, 43750, 1
18611250, 268510144, 00010000000000010010001111000000, 2, 9, 120, 43750, 1
18616250, 268510176, 00010000000000010010001111100000, 2, 9, 124, 43750, 1
18621250, 268510208, 00010000000000010010010000000000, 2, 9, 128, 43750, 1
18626250, 268510240, 00010000000000010010010000100000, 2, 9, 132, 43750, 1
18631250, 268510272, 00010000000000010010010001000000, 2, 9, 136, 43750, 1
18636250, 268510304, 00010000000000010010010001100000, 2, 9, 140, 43750, 1
18641250, 268510336, 00010000000000010010010010000000, 2, 9, 144, 43750, 1
18646250, 268510368, 00010000000000010010010010100000, 2, 9, 148, 43750, 1
18651250, 268510400, 00010000000000010010010011000000, 2, 9, 152, 43750, 1
18656250, 268510432, 00010000000000010010010011100000, 2, 9, 156, 43750, 1
18661250, 268510464, 00010000000000010010010100000000, 2, 9, 160, 43750, 1
18666250, 268510496, 00010000000000010010010100100000, 2, 9, 164, 43750, 1
18671250, 268510528, 00010000000000010010010101000000, 2, 9, 168, 43750, 1
18676250, 268510560, 00010000000000010010010101100000, 2, 9, 172, 43750, 1
18681250, 268510592, 00010000000000010010010110000000, 2, 9, 176, 43750, 1
18686250, 268510624, 00010000000000010010010110100000, 2, 9, 180, 43750, 1
18691250, 268510656, 00010000000000010010010111000000, 2, 9, 184, 43750, 1
18696250, 268510688, 00010000000000010010010111100000, 2, 9, 188, 43750, 1
18701250, 268510720, 00010000000000010010011000000000, 2, 9, 192, 43750, 1
18706250, 268510752, 00010000000000010010011000100000, 2, 9, 196, 43750, 1
18711250, 268510784, 00010000000000010010011001000000, 2, 9, 200, 43750, 1
18716250, 268510816, 00010000000000010010011001100000, 2, 9, 204, 43750, 1
18721250, 268510848, 00010000000000010010011010000000, 2, 9, 208, 43750, 1
18726250, 268510880, 00010000000000010010011010100000, 2, 9, 212, 43750, 1
18731250, 268510912, 00010000000000010010011011000000, 2, 9, 216, 43750, 1
18736250, 268510944, 00010000000000010010011011100000, 2, 9, 220, 43750, 1
18741250, 268510976, 00010000000000010010011100000000, 2, 9, 224, 43750, 1
18746250, 268511008, 00010000000000010010011100100000, 2, 9, 228, 43750, 1
18751250, 268511040, 00010000000000010010011101000000, 2, 9, 232, 43750, 1
18756250, 268511072, 00010000000000010010011101100000, 2, 9, 236, 43750, 1
18761250, 268511104, 00010000000000010010011110000000, 2, 9, 240, 43750, 1
18766250, 268511136, 00010000000000010010011110100000, 2, 9, 244, 43750, 1
18771250, 268511168, 00010000000000010010011111000000, 2, 9, 248, 43750, 1
18776250, 268511200, 00010000000000010010011111100000, 2, 9, 252, 43750, 1
18781250, 268511232, 00010000000000010010100000000000, 2, 9, 256, 43750, 1
18786250, 268511264, 00010000000000010010100000100000, 2, 9, 260, 43750, 1
18791250, 268511296, 00010000000000010010100001000000, 2, 9, 264, 43750, 1
18796250, 268511328, 00010000000000010010100001100000, 2, 9, 268, 43750, 1
18801250, 268511360, 00010000000000010010100010000000, 2, 9, 272, 43750, 1
18806250, 268511392, 00010000000000010010100010100000, 2, 9, 276, 43750, 1
18811250, 268511424, 00010000000000010010100011000000, 2, 9, 280, 43750, 1
18816250, 268511456, 00010000000000010010100011100000, 2, 9, 284, 43750, 1
18821250, 268511488, 00010000000000010010100100000000, 2, 9, 288, 43750, 1
18826250, 268511520, 00010000000000010010100100100000, 2, 9, 292, 43750, 1
18831250, 268511552, 00010000000000010010100101000000, 2, 9, 296, 43750, 1
18836250, 268511584, 00010000000000010010100101100000, 2, 9, 300, 43750, 1
18841250, 268511616, 00010000000000010010100110000000, 2, 9, 304, 43750, 1
18846250, 268511648, 00010000000000010010100110100000, 2, 9, 308, 43750, 1
18851250, 268511680, 00010000000000010010100111000000, 2, 9, 312, 43750, 1
18856250, 268511712, 00010000000000010010100111100000, 2, 9, 316, 43750, 1
18861250, 268511744, 00010000000000010010101000000000, 2, 9, 320, 43750, 1
18866250, 268511776, 00010000000000010010101000100000, 2, 9, 324, 43750, 1
18871250, 268511808, 00010000000000010010101001000000, 2, 9, 328, 43750, 1
18876250, 268511840, 00010000000000010010101001100000, 2, 9, 332, 43750, 1
18881250, 268511872, 00010000000000010010101010000000, 2, 9, 336, 43750, 1
18886250, 268511904, 00010000000000010010101010100000, 2, 9, 340, 43750, 1
18891250, 268511936, 00010000000000010010101011000000, 2, 9, 344, 43750, 1
18896250, 268511968, 00010000000000010010101011100000, 2, 9, 348, 43750, 1
18901250, 268512000, 00010000000000010010101100000000, 2, 9, 352, 43750, 1
18906250, 268512032, 00010000000000010010101100100000, 2, 9, 356, 43750, 1
18911250, 268512064, 00010000000000010010101101000000, 2, 9, 360, 43750, 1
18916250, 268512096, 00010000000000010010101101100000, 2, 9, 364, 43750, 1
18921250, 268512128, 00010000000000010010101110000000, 2, 9, 368, 43750, 1
18926250, 268512160, 00010000000000010010101110100000, 2, 9, 372, 43750, 1
18931250, 268512192, 00010000000000010010101111000000, 2, 9, 376, 43750, 1
18936250, 268512224, 00010000000000010010101111100000, 2, 9, 380, 43750, 1
18941250, 268512256, 00010000000000010010110000000000, 2, 9, 384, 43750, 1
18946250, 268512288, 00010000000000010010110000100000, 2, 9, 388, 43750, 1
18951250, 268512320, 00010000000000010010110001000000, 2, 9, 392, 43750, 1
18956250, 268512352, 00010000000000010010110001100000, 2, 9, 396, 43750, 1
18961250, 268512384, 00010000000000010010110010000000, 2, 9, 400, 43750, 1
18966250, 268512416, 00010000000000010010110010100000, 2, 9, 404, 43750, 1
18971250, 268512448, 00010000000000010010110011000000, 2, 9, 408, 43750, 1
18976250, 268512480, 00010000000000010010110011100000, 2, 9, 412, 43750, 1
18981250, 268512512, 00010000000000010010110100000000, 2, 9, 416, 43750, 1
18986250, 268512544, 00010000000000010010110100100000, 2, 9, 420, 43750, 1
18991250, 268512576, 00010000000000010010110101000000, 2, 9, 424, 43750, 1
18996250, 268512608, 00010000000000010010110101100000, 2, 9, 428, 43750, 1
19001250, 268512640, 00010000000000010010110110000000, 2, 9, 432, 43750, 1
19006250, 268512672, 00010000000000010010110110100000, 2, 9, 436, 43750, 1
19011250, 268512704, 00010000000000010010110111000000, 2, 9, 440, 43750, 1
19016250, 268512736, 00010000000000010010110111100000, 2, 9, 444, 43750, 1
19021250, 268512768, 00010000000000010010111000000000, 2, 9, 448, 43750, 1
19026250, 268512800, 00010000000000010010111000100000, 2, 9, 452, 43750, 1
19031250, 268512832, 00010000000000010010111001000000, 2, 9, 456, 43750, 1
19036250, 268512864, 00010000000000010010111001100000, 2, 9, 460, 43750, 1
19041250, 268512896, 00010000000000010010111010000000, 2, 9, 464, 43750, 1
19046250, 268512928, 00010000000000010010111010100000, 2, 9, 468, 43750, 1
19051250, 268512960, 00010000000000010010111011000000, 2, 9, 472, 43750, 1
19056250, 268512992, 00010000000000010010111011100000, 2, 9, 476, 43750, 1
19061250, 268513024, 00010000000000010010111100000000, 2, 9, 480, 43750, 1
19066250, 268513056, 00010000000000010010111100100000, 2, 9, 484, 43750, 1
19071250, 268513088, 00010000000000010010111101000000, 2, 9, 488, 43750, 1
19076250, 268513120, 00010000000000010010111101100000, 2, 9, 492, 43750, 1
19081250, 268513152, 00010000000000010010111110000000, 2, 9, 496, 43750, 1
19086250, 268513184, 00010000000000010010111110100000, 2, 9, 500, 43750, 1
19091250, 268513216, 00010000000000010010111111000000, 2, 9, 504, 43750, 1
19096250, 268513248, 00010000000000010010111111100000, 2, 9, 508, 43750, 1
19101250, 4268992, 00000000010000010010001111000000, 0, 521, 120, 43750, 1
19106250, 4269024, 00000000010000010010001111100000, 0, 521, 124, 43750, 1
19111250, 4269056, 00000000010000010010010000000000, 0, 521, 128, 43750, 1
19116250, 4269088, 00000000010000010010010000100000, 0, 521, 132, 43750, 1
19121250, 4230496, 00000000010000001000110101100000, 0, 516, 428, 71250, 1
19126250, 4230528, 00000000010000001000110110000000, 0, 516, 432, 71250, 1
19131250, 4230560, 00000000010000001000110110100000, 0, 516, 436, 71250, 1
19136250, 4230592, 00000000010000001000110111000000, 0, 516, 440, 71250, 1
19141250, 4230624, 00000000010000001000110111100000, 0, 516, 444, 71250, 1
19146250, 4230656, 00000000010000001000111000000000, 0, 516, 448, 71250, 1
19151250, 4231904, 00000000010000001001001011100000, 0, 516, 604, 71250, 1
19156250, 4231936, 00000000010000001001001100000000, 0, 516, 608, 71250, 1
19161250, 4231968, 00000000010000001001001100100000, 0, 516, 612, 71250, 1
19193750, 268497632, 00010000000000001111001011100000, 2, 7, 604, 47500, 1
19198750, 4232320, 00000000010000001001010010000000, 0, 516, 656, 47500, 1
19203750, 4232800, 00000000010000001001011001100000, 0, 516, 716, 47500, 1
19208750, 4232832, 00000000010000001001011010000000, 0, 516, 720, 47500, 1
19213750, 4232864, 00000000010000001001011010100000, 0, 516, 724, 47500, 1
19218750, 4232896, 00000000010000001001011011000000, 0, 516, 728, 47500, 1
19223750, 4232928, 00000000010000001001011011100000, 0, 516, 732, 47500, 1
19228750, 4232960, 00000000010000001001011100000000, 0, 516, 736, 47500, 1
19233750, 4232992, 00000000010000001001011100100000, 0, 516, 740, 47500, 1
19242500, 4233216, 00000000010000001001100000000000, 0, 516, 768, 43750, 1
19247500, 4230688, 00000000010000001000111000100000, 0, 516, 452, 43750, 1
19252500, 4230720, 00000000010000001000111001000000, 0, 516, 456, 43750, 1
19257500, 2147448064, 01111111111111110111010100000000, 7, 16379, 672, 43750, 1
19262500, 4233248, 00000000010000001001100000100000, 0, 516, 772, 43750, 1
19267500, 4230752, 00000000010000001000111001100000, 0, 516, 460, 43750, 1
19272500, 4230784, 00000000010000001000111010000000, 0, 516, 464, 43750, 1
19277500, 4230816, 00000000010000001000111010100000, 0, 516, 468, 43750, 1
19282500, 4230848, 00000000010000001000111011000000, 0, 516, 472, 43750, 1
19287500, 4230880, 00000000010000001000111011100000, 0, 516, 476, 43750, 1
19292500, 4230912, 00000000010000001000111100000000, 0, 516, 480, 43750, 1
19297500, 4231584, 00000000010000001001000110100000, 0, 516, 564, 43750, 1
19302500, 4231616, 00000000010000001001000111000000, 0, 516, 568, 43750, 1
19307500, 4231648, 00000000010000001001000111100000, 0, 516, 572, 43750, 1
19312500, 4231680, 00000000010000001001001000000000, 0, 516, 576, 43750, 1
19317500, 4233280, 00000000010000001001100001000000, 0, 516, 776, 43750, 1
19322500, 4233312, 00000000010000001001100001100000, 0, 516, 780, 43750, 1
19327500, 4233344, 00000000010000001001100010000000, 0, 516, 784, 43750, 1
19332500, 4233376, 00000000010000001001100010100000, 0, 516, 788, 43750, 1
19337500, 4233408, 00000000010000001001100011000000, 0, 516, 792, 43750, 1
19342500, 4234080, 00000000010000001001101101100000, 0, 516, 876, 43750, 1
19347500, 4234112, 00000000010000001001101110000000, 0, 516, 880, 43750, 1
19352500, 4232352, 00000000010000001001010010100000, 0, 516, 660, 43750, 1
19357500, 4232384, 00000000010000001001010011000000, 0, 516, 664, 43750, 1
19362500, 4232416, 00000000010000001001010011100000, 0, 516, 668, 43750, 1
19367500, 4232448, 00000000010000001001010100000000, 0, 516, 672, 43750, 1
19372500, 4232480, 00000000010000001001010100100000, 0, 516, 676, 43750, 1
19377500, 268514304, 00010000000000010011010000000000, 2, 9, 640, 47500, 1
19382500, 4232512, 00000000010000001001010101000000, 0, 516, 680, 47500, 1
19387500, 268515328, 00010000000000010011100000000000, 2, 9, 768, 47500, 1
19392500, 268516352, 00010000000000010011110000000000, 2, 9, 896, 47500, 1
19397500, 4232544, 00000000010000001001010101100000, 0, 516, 684, 47500, 1
19402500, 4232576, 00000000010000001001010110000000, 0, 516, 688, 47500, 1
19407500, 4232608, 00000000010000001001010110100000, 0, 516, 692, 47500, 1
19412500, 4232640, 00000000010000001001010111000000, 0, 516, 696, 47500, 1
19417500, 4232672, 00000000010000001001010111100000, 0, 516, 700, 47500, 1
19426250, 4232704, 00000000010000001001011000000000, 0, 516, 704, 43750, 1
19431250, 4232736, 00000000010000001001011000100000, 0, 516, 708, 43750, 1
19436250, 4232768, 00000000010000001001011001000000, 0, 516, 712, 43750, 1
19441250, 4239200, 00000000010000001010111101100000, 0, 517, 492, 71250, 1
19446250, 4239232, 00000000010000001010111110000000, 0, 517, 496, 71250, 1
19451250, 4239264, 00000000010000001010111110100000, 0, 517, 500, 71250, 1
19456250, 4239296, 00000000010000001010111111000000, 0, 517, 504, 71250, 1
19461250, 4239328, 00000000010000001010111111100000, 0, 517, 508, 71250, 1
19466250, 4239360, 00000000010000001011000000000000, 0, 517, 512, 71250, 1
19471250, 4239584, 00000000010000001011000011100000, 0, 517, 540, 71250, 1
19476250, 4239616, 00000000010000001011000100000000, 0, 517, 544, 71250, 1
19481250, 4239648, 00000000010000001011000100100000, 0, 517, 548, 71250, 1
19513750, 4239680, 00000000010000001011000101000000, 0, 517, 552, 43750, 1
19518750, 4235424, 00000000010000001010000010100000, 0, 517, 20, 43750, 1
19523750, 4235456, 00000000010000001010000011000000, 0, 517, 24, 43750, 1
19528750, 4235488, 00000000010000001010000011100000, 0, 517, 28, 43750, 1
19533750, 4235520, 00000000010000001010000100000000, 0, 517, 32, 43750, 1
19538750, 4235552, 00000000010000001010000100100000, 0, 517, 36, 43750, 1
19543750, 4235584, 00000000010000001010000101000000, 0, 517, 40, 43750, 1
19548750, 4235616, 00000000010000001010000101100000, 0, 517, 44, 43750, 1
19553750, 4235648, 00000000010000001010000110000000, 0, 517, 48, 43750, 1
19558750, 4235680, 00000000010000001010000110100000, 0, 517, 52, 43750, 1
19563750, 4236064, 00000000010000001010001100100000, 0, 517, 100, 43750, 1
19568750, 4236096, 00000000010000001010001101000000, 0, 517, 104, 43750, 1
19573750, 4236128, 00000000010000001010001101100000, 0, 517, 108, 43750, 1
19578750, 4236256, 00000000010000001010001111100000, 0, 517, 124, 43750, 1
19583750, 4236320, 00000000010000001010010000100000, 0, 517, 132, 43750, 1
19588750, 4236352, 00000000010000001010010001000000, 0, 517, 136, 43750, 1
19593750, 4236384, 00000000010000001010010001100000, 0, 517, 140, 43750, 1
19598750, 4236416, 00000000010000001010010010000000, 0, 517, 144, 43750, 1
19603750, 4237184, 00000000010000001010011110000000, 0, 517, 240, 43750, 1
19608750, 4237216, 00000000010000001010011110100000, 0, 517, 244, 43750, 1
19613750, 4237248, 00000000010000001010011111000000, 0, 517, 248, 43750, 1
19618750, 4237280, 00000000010000001010011111100000, 0, 517, 252, 43750, 1
19623750, 4237312, 00000000010000001010100000000000, 0, 517, 256, 43750, 1
19628750, 4237344, 00000000010000001010100000100000, 0, 517, 260, 43750, 1
19633750, 4239712, 00000000010000001011000101100000, 0, 517, 556, 43750, 1
19638750, 4239744, 00000000010000001011000110000000, 0, 517, 560, 43750, 1
19643750, 4239776, 00000000010000001011000110100000, 0, 517, 564, 43750, 1
19648750, 4239808, 00000000010000001011000111000000, 0, 517, 568, 43750, 1
19653750, 4239840, 00000000010000001011000111100000, 0, 517, 572, 43750, 1
19658750, 4218976, 00000000010000000110000001100000, 0, 515, 12, 71250, 1
19663750, 4219072, 00000000010000000110000011000000, 0, 515, 24, 71250, 1
19668750, 2147450592, 01111111111111110111111011100000, 7, 16379, 988, 71250, 1
19673750, 4219104, 00000000010000000110000011100000, 0, 515, 28, 71250, 1
19678750, 4245536, 00000000010000001100100000100000, 0, 518, 260, 101250, 1
19683750, 4245568, 00000000010000001100100001000000, 0, 518, 264, 101250, 1
19688750, 4245600, 00000000010000001100100001100000, 0, 518, 268, 101250, 1
19693750, 4245632, 00000000010000001100100010000000, 0, 518, 272, 101250, 1
19698750, 268464352, 00010000000000000111000011100000, 2, 3, 540, 101250, 1
19731250, 4246016, 00000000010000001100101000000000, 0, 518, 320, 73750, 1
19736250, 4246048, 00000000010000001100101000100000, 0, 518, 324, 73750, 1
19741250, 4246080, 00000000010000001100101001000000, 0, 518, 328, 73750, 1
19746250, 4228000, 00000000010000001000001110100000, 0, 516, 116, 101250, 1
19781250, 268457504, 00010000000000000101011000100000, 2, 2, 708, 71250, 1
19786250, 4219136, 00000000010000000110000100000000, 0, 515, 32, 108750, 1
19791250, 4219456, 00000000010000000110001001000000, 0, 515, 72, 108750, 1
19796250, 4219488, 00000000010000000110001001100000, 0, 515, 76, 108750, 1
19801250, 268457536, 00010000000000000101011001000000, 2, 2, 712, 108750, 1
19806250, 4219520, 00000000010000000110001010000000, 0, 515, 80, 108750, 1
19811250, 4219552, 00000000010000000110001010100000, 0, 515, 84, 108750, 1
19816250, 4219584, 00000000010000000110001011000000, 0, 515, 88, 108750, 1
19848750, 4219680, 00000000010000000110001100100000, 0, 515, 100, 81250, 1
19853750, 4219712, 00000000010000000110001101000000, 0, 515, 104, 81250, 1
19896250, 4219744, 00000000010000000110001101100000, 0, 515, 108, 43750, 1
